ID,end_of_day_return
804323,0
804324,0
804325,0
804326,0
804327,0
804328,0
804329,0
804330,0
804331,0
804332,0
804333,0
804334,0
804335,0
804336,0
804337,0
804338,0
804339,0
804340,0
804341,1
804342,0
804343,0
804344,0
804345,0
804346,0
804347,0
804348,1
804349,1
804350,1
804351,1
804352,0
804353,1
804354,0
804355,0
804356,1
804357,0
804358,1
804359,0
804360,0
804361,1
804362,0
804363,0
804364,1
804365,0
804366,0
804367,0
804368,0
804369,1
804370,0
804371,0
804372,0
804373,0
804374,1
804375,0
804376,0
804377,1
804378,1
804379,1
804380,0
804381,1
804382,1
804383,0
804384,0
804385,0
804386,0
804387,0
804388,1
804389,0
804390,0
804391,1
804392,0
804393,0
804394,0
804395,0
804396,0
804397,0
804398,0
804399,0
804400,1
804401,0
804402,0
804403,0
804404,1
804405,0
804406,0
804407,0
804408,0
804409,0
804410,0
804411,0
804412,0
804413,0
804414,0
804415,0
804416,0
804417,0
804418,1
804419,0
804420,0
804421,0
804422,0
804423,0
804424,1
804425,1
804426,0
804427,0
804428,0
804429,0
804430,1
804431,1
804432,0
804433,0
804434,1
804435,0
804436,0
804437,0
804438,0
804439,0
804440,1
804441,1
804442,0
804443,0
804444,0
804445,1
804446,0
804447,0
804448,0
804449,0
804450,0
804451,0
804452,1
804453,0
804454,0
804455,1
804456,0
804457,0
804458,0
804459,0
804460,1
804461,0
804462,0
804463,0
804464,0
804465,0
804466,0
804467,0
804468,0
804469,0
804470,0
804471,0
804472,0
804473,0
804474,0
804475,1
804476,0
804477,0
804478,0
804479,1
804480,1
804481,0
804482,0
804483,0
804484,0
804485,0
804486,0
804487,0
804488,0
804489,0
804490,0
804491,1
804492,0
804493,1
804494,0
804495,0
804496,0
804497,0
804498,0
804499,1
804500,0
804501,0
804502,0
804503,0
804504,1
804505,1
804506,0
804507,0
804508,0
804509,0
804510,0
804511,0
804512,0
804513,1
804514,0
804515,0
804516,0
804517,0
804518,0
804519,0
804520,0
804521,0
804522,1
804523,0
804524,0
804525,0
804526,0
804527,0
804528,0
804529,0
804530,0
804531,0
804532,0
804533,1
804534,1
804535,0
804536,0
804537,0
804538,1
804539,0
804540,0
804541,0
804542,0
804543,0
804544,0
804545,0
804546,0
804547,1
804548,0
804549,0
804550,0
804551,0
804552,0
804553,0
804554,0
804555,1
804556,0
804557,0
804558,0
804559,0
804560,0
804561,0
804562,0
804563,1
804564,0
804565,0
804566,0
804567,1
804568,0
804569,0
804570,0
804571,1
804572,0
804573,0
804574,1
804575,0
804576,0
804577,0
804578,0
804579,0
804580,0
804581,0
804582,1
804583,0
804584,0
804585,1
804586,0
804587,0
804588,1
804589,0
804590,0
804591,0
804592,0
804593,0
804594,0
804595,1
804596,1
804597,0
804598,1
804599,0
804600,0
804601,1
804602,0
804603,0
804604,0
804605,0
804606,0
804607,0
804608,0
804609,1
804610,1
804611,0
804612,0
804613,0
804614,0
804615,0
804616,0
804617,0
804618,0
804619,0
804620,0
804621,0
804622,0
804623,0
804624,0
804625,1
804626,0
804627,0
804628,0
804629,1
804630,1
804631,0
804632,1
804633,0
804634,1
804635,0
804636,0
804637,0
804638,0
804639,0
804640,0
804641,0
804642,1
804643,0
804644,0
804645,0
804646,0
804647,0
804648,0
804649,0
804650,0
804651,0
804652,0
804653,0
804654,0
804655,0
804656,1
804657,1
804658,0
804659,0
804660,0
804661,0
804662,0
804663,0
804664,0
804665,0
804666,1
804667,0
804668,0
804669,0
804670,0
804671,0
804672,0
804673,0
804674,0
804675,0
804676,0
804677,0
804678,0
804679,1
804680,0
804681,0
804682,0
804683,0
804684,0
804685,0
804686,1
804687,1
804688,0
804689,0
804690,1
804691,0
804692,0
804693,1
804694,0
804695,0
804696,1
804697,0
804698,0
804699,0
804700,0
804701,0
804702,1
804703,0
804704,1
804705,0
804706,0
804707,0
804708,0
804709,0
804710,1
804711,1
804712,0
804713,0
804714,0
804715,1
804716,0
804717,0
804718,1
804719,1
804720,0
804721,0
804722,0
804723,1
804724,0
804725,0
804726,0
804727,0
804728,0
804729,0
804730,0
804731,0
804732,0
804733,0
804734,0
804735,0
804736,1
804737,0
804738,0
804739,0
804740,0
804741,0
804742,1
804743,0
804744,1
804745,0
804746,0
804747,0
804748,0
804749,0
804750,0
804751,1
804752,0
804753,0
804754,0
804755,0
804756,0
804757,0
804758,0
804759,0
804760,0
804761,1
804762,0
804763,1
804764,0
804765,1
804766,1
804767,1
804768,1
804769,1
804770,1
804771,1
804772,1
804773,1
804774,1
804775,1
804776,1
804777,1
804778,1
804779,1
804780,0
804781,1
804782,0
804783,1
804784,1
804785,1
804786,0
804787,1
804788,1
804789,1
804790,1
804791,1
804792,1
804793,1
804794,1
804795,1
804796,1
804797,1
804798,0
804799,1
804800,1
804801,1
804802,1
804803,1
804804,1
804805,1
804806,1
804807,1
804808,1
804809,1
804810,0
804811,1
804812,1
804813,0
804814,1
804815,0
804816,1
804817,1
804818,1
804819,1
804820,1
804821,1
804822,1
804823,1
804824,1
804825,1
804826,1
804827,0
804828,1
804829,1
804830,1
804831,1
804832,1
804833,1
804834,1
804835,1
804836,1
804837,1
804838,1
804839,1
804840,1
804841,1
804842,1
804843,1
804844,1
804845,1
804846,1
804847,1
804848,1
804849,0
804850,1
804851,1
804852,1
804853,1
804854,1
804855,1
804856,1
804857,1
804858,1
804859,1
804860,0
804861,1
804862,0
804863,1
804864,0
804865,0
804866,1
804867,0
804868,1
804869,1
804870,1
804871,1
804872,1
804873,1
804874,1
804875,1
804876,1
804877,1
804878,1
804879,1
804880,0
804881,1
804882,1
804883,1
804884,1
804885,1
804886,1
804887,1
804888,1
804889,1
804890,1
804891,0
804892,1
804893,1
804894,1
804895,1
804896,1
804897,1
804898,1
804899,1
804900,1
804901,1
804902,1
804903,0
804904,1
804905,1
804906,1
804907,1
804908,1
804909,1
804910,1
804911,1
804912,1
804913,0
804914,1
804915,1
804916,1
804917,1
804918,1
804919,1
804920,1
804921,1
804922,1
804923,1
804924,1
804925,1
804926,1
804927,1
804928,1
804929,1
804930,1
804931,1
804932,1
804933,1
804934,1
804935,0
804936,1
804937,1
804938,1
804939,0
804940,1
804941,1
804942,1
804943,1
804944,0
804945,1
804946,1
804947,1
804948,1
804949,1
804950,1
804951,1
804952,1
804953,1
804954,0
804955,1
804956,0
804957,1
804958,1
804959,1
804960,1
804961,1
804962,1
804963,0
804964,1
804965,1
804966,1
804967,1
804968,1
804969,0
804970,1
804971,1
804972,1
804973,1
804974,1
804975,1
804976,0
804977,1
804978,1
804979,1
804980,1
804981,1
804982,1
804983,1
804984,1
804985,1
804986,0
804987,1
804988,1
804989,1
804990,1
804991,0
804992,1
804993,1
804994,0
804995,1
804996,1
804997,1
804998,1
804999,1
805000,1
805001,1
805002,0
805003,0
805004,1
805005,1
805006,1
805007,1
805008,0
805009,1
805010,1
805011,1
805012,0
805013,1
805014,0
805015,0
805016,0
805017,0
805018,0
805019,1
805020,0
805021,1
805022,0
805023,1
805024,1
805025,0
805026,0
805027,1
805028,1
805029,0
805030,1
805031,1
805032,1
805033,1
805034,1
805035,1
805036,0
805037,0
805038,0
805039,1
805040,0
805041,1
805042,0
805043,1
805044,1
805045,1
805046,1
805047,1
805048,1
805049,1
805050,1
805051,1
805052,0
805053,0
805054,1
805055,0
805056,0
805057,1
805058,1
805059,1
805060,1
805061,1
805062,1
805063,1
805064,0
805065,1
805066,0
805067,1
805068,1
805069,1
805070,0
805071,0
805072,1
805073,0
805074,1
805075,0
805076,0
805077,0
805078,1
805079,0
805080,1
805081,1
805082,1
805083,1
805084,1
805085,1
805086,1
805087,0
805088,1
805089,1
805090,0
805091,1
805092,1
805093,1
805094,1
805095,0
805096,1
805097,1
805098,0
805099,0
805100,0
805101,1
805102,1
805103,0
805104,1
805105,1
805106,1
805107,1
805108,0
805109,1
805110,0
805111,1
805112,0
805113,0
805114,1
805115,1
805116,0
805117,1
805118,0
805119,1
805120,0
805121,1
805122,1
805123,1
805124,1
805125,1
805126,0
805127,1
805128,1
805129,1
805130,1
805131,0
805132,1
805133,1
805134,0
805135,0
805136,1
805137,1
805138,1
805139,1
805140,1
805141,1
805142,1
805143,1
805144,1
805145,1
805146,1
805147,1
805148,1
805149,1
805150,1
805151,1
805152,0
805153,0
805154,1
805155,1
805156,1
805157,1
805158,1
805159,0
805160,1
805161,1
805162,0
805163,1
805164,1
805165,1
805166,1
805167,1
805168,0
805169,0
805170,0
805171,1
805172,1
805173,0
805174,0
805175,0
805176,0
805177,0
805178,1
805179,1
805180,1
805181,1
805182,1
805183,0
805184,1
805185,1
805186,0
805187,1
805188,1
805189,1
805190,0
805191,1
805192,0
805193,1
805194,1
805195,1
805196,1
805197,1
805198,0
805199,1
805200,1
805201,0
805202,1
805203,1
805204,0
805205,1
805206,1
805207,1
805208,1
805209,1
805210,0
805211,0
805212,1
805213,0
805214,1
805215,0
805216,0
805217,1
805218,1
805219,1
805220,0
805221,1
805222,1
805223,0
805224,1
805225,1
805226,0
805227,0
805228,0
805229,1
805230,1
805231,0
805232,0
805233,1
805234,1
805235,1
805236,1
805237,0
805238,0
805239,0
805240,0
805241,1
805242,1
805243,0
805244,1
805245,0
805246,1
805247,1
805248,1
805249,1
805250,1
805251,0
805252,1
805253,0
805254,1
805255,1
805256,1
805257,1
805258,0
805259,1
805260,1
805261,1
805262,1
805263,1
805264,1
805265,1
805266,0
805267,1
805268,1
805269,0
805270,1
805271,1
805272,1
805273,1
805274,1
805275,1
805276,0
805277,1
805278,1
805279,0
805280,0
805281,1
805282,1
805283,1
805284,1
805285,1
805286,0
805287,1
805288,1
805289,1
805290,1
805291,1
805292,1
805293,1
805294,0
805295,1
805296,1
805297,1
805298,1
805299,0
805300,1
805301,1
805302,1
805303,0
805304,1
805305,0
805306,0
805307,1
805308,1
805309,1
805310,1
805311,0
805312,1
805313,0
805314,0
805315,0
805316,1
805317,1
805318,0
805319,0
805320,1
805321,1
805322,1
805323,1
805324,1
805325,1
805326,1
805327,1
805328,1
805329,0
805330,1
805331,1
805332,1
805333,0
805334,0
805335,0
805336,1
805337,1
805338,0
805339,1
805340,1
805341,1
805342,0
805343,0
805344,0
805345,1
805346,0
805347,0
805348,0
805349,0
805350,0
805351,0
805352,0
805353,0
805354,1
805355,0
805356,0
805357,1
805358,1
805359,1
805360,1
805361,1
805362,1
805363,1
805364,1
805365,1
805366,1
805367,1
805368,1
805369,1
805370,1
805371,1
805372,1
805373,1
805374,1
805375,1
805376,1
805377,1
805378,1
805379,0
805380,1
805381,1
805382,1
805383,1
805384,1
805385,1
805386,1
805387,0
805388,1
805389,1
805390,0
805391,0
805392,1
805393,0
805394,1
805395,0
805396,1
805397,1
805398,1
805399,1
805400,1
805401,1
805402,1
805403,0
805404,0
805405,1
805406,1
805407,1
805408,1
805409,0
805410,0
805411,0
805412,0
805413,0
805414,0
805415,0
805416,0
805417,0
805418,0
805419,0
805420,0
805421,0
805422,0
805423,0
805424,0
805425,0
805426,0
805427,0
805428,0
805429,0
805430,0
805431,0
805432,0
805433,0
805434,0
805435,0
805436,0
805437,0
805438,0
805439,0
805440,0
805441,0
805442,0
805443,0
805444,0
805445,0
805446,0
805447,1
805448,1
805449,1
805450,1
805451,0
805452,1
805453,1
805454,1
805455,0
805456,0
805457,1
805458,1
805459,1
805460,1
805461,0
805462,1
805463,0
805464,1
805465,0
805466,0
805467,1
805468,1
805469,1
805470,1
805471,0
805472,1
805473,1
805474,0
805475,1
805476,1
805477,1
805478,1
805479,1
805480,1
805481,1
805482,1
805483,1
805484,1
805485,1
805486,1
805487,1
805488,0
805489,1
805490,1
805491,1
805492,1
805493,1
805494,1
805495,1
805496,1
805497,1
805498,1
805499,1
805500,1
805501,1
805502,0
805503,1
805504,0
805505,1
805506,0
805507,1
805508,1
805509,1
805510,1
805511,1
805512,1
805513,1
805514,1
805515,1
805516,0
805517,1
805518,1
805519,1
805520,1
805521,1
805522,1
805523,1
805524,0
805525,0
805526,1
805527,1
805528,0
805529,1
805530,1
805531,1
805532,1
805533,1
805534,0
805535,1
805536,1
805537,1
805538,0
805539,1
805540,1
805541,1
805542,1
805543,0
805544,0
805545,0
805546,1
805547,0
805548,1
805549,1
805550,1
805551,0
805552,1
805553,1
805554,0
805555,1
805556,1
805557,0
805558,1
805559,1
805560,0
805561,0
805562,1
805563,0
805564,0
805565,0
805566,1
805567,1
805568,1
805569,1
805570,1
805571,1
805572,0
805573,1
805574,0
805575,0
805576,0
805577,1
805578,0
805579,0
805580,1
805581,0
805582,1
805583,0
805584,1
805585,1
805586,1
805587,1
805588,1
805589,0
805590,0
805591,1
805592,1
805593,1
805594,0
805595,1
805596,0
805597,1
805598,0
805599,0
805600,0
805601,1
805602,1
805603,1
805604,1
805605,1
805606,1
805607,0
805608,0
805609,1
805610,1
805611,1
805612,1
805613,1
805614,0
805615,1
805616,1
805617,1
805618,1
805619,1
805620,0
805621,1
805622,1
805623,1
805624,0
805625,1
805626,0
805627,1
805628,1
805629,1
805630,1
805631,1
805632,1
805633,1
805634,1
805635,1
805636,1
805637,1
805638,1
805639,1
805640,0
805641,1
805642,0
805643,1
805644,0
805645,1
805646,0
805647,0
805648,0
805649,1
805650,1
805651,1
805652,0
805653,1
805654,1
805655,0
805656,0
805657,0
805658,1
805659,0
805660,1
805661,0
805662,1
805663,1
805664,1
805665,1
805666,1
805667,0
805668,1
805669,1
805670,1
805671,1
805672,1
805673,1
805674,0
805675,0
805676,1
805677,1
805678,1
805679,1
805680,1
805681,1
805682,1
805683,1
805684,0
805685,1
805686,0
805687,0
805688,1
805689,1
805690,1
805691,1
805692,1
805693,1
805694,0
805695,1
805696,1
805697,1
805698,1
805699,0
805700,0
805701,0
805702,1
805703,0
805704,0
805705,1
805706,0
805707,0
805708,0
805709,0
805710,1
805711,1
805712,0
805713,1
805714,0
805715,0
805716,1
805717,1
805718,1
805719,0
805720,0
805721,1
805722,1
805723,1
805724,1
805725,0
805726,0
805727,0
805728,1
805729,1
805730,1
805731,0
805732,0
805733,1
805734,1
805735,1
805736,0
805737,0
805738,0
805739,1
805740,0
805741,0
805742,0
805743,1
805744,0
805745,1
805746,0
805747,1
805748,0
805749,1
805750,1
805751,1
805752,0
805753,0
805754,1
805755,0
805756,0
805757,0
805758,0
805759,0
805760,0
805761,0
805762,0
805763,0
805764,0
805765,0
805766,0
805767,1
805768,0
805769,0
805770,1
805771,0
805772,0
805773,0
805774,1
805775,0
805776,0
805777,0
805778,0
805779,0
805780,1
805781,1
805782,0
805783,0
805784,0
805785,1
805786,1
805787,0
805788,0
805789,1
805790,0
805791,0
805792,0
805793,0
805794,0
805795,0
805796,0
805797,0
805798,1
805799,1
805800,0
805801,1
805802,0
805803,1
805804,0
805805,0
805806,1
805807,1
805808,1
805809,1
805810,0
805811,0
805812,0
805813,1
805814,0
805815,1
805816,1
805817,1
805818,0
805819,1
805820,1
805821,0
805822,1
805823,0
805824,1
805825,0
805826,0
805827,1
805828,0
805829,0
805830,1
805831,0
805832,1
805833,1
805834,0
805835,1
805836,0
805837,1
805838,1
805839,0
805840,1
805841,0
805842,1
805843,0
805844,0
805845,0
805846,1
805847,1
805848,0
805849,0
805850,0
805851,1
805852,0
805853,0
805854,1
805855,0
805856,0
805857,1
805858,1
805859,0
805860,0
805861,0
805862,0
805863,0
805864,1
805865,1
805866,1
805867,0
805868,1
805869,1
805870,1
805871,0
805872,1
805873,0
805874,1
805875,1
805876,0
805877,0
805878,0
805879,0
805880,1
805881,1
805882,0
805883,0
805884,0
805885,1
805886,0
805887,1
805888,1
805889,1
805890,1
805891,1
805892,1
805893,0
805894,1
805895,0
805896,0
805897,1
805898,1
805899,0
805900,1
805901,0
805902,1
805903,0
805904,1
805905,0
805906,1
805907,1
805908,1
805909,1
805910,0
805911,0
805912,0
805913,0
805914,0
805915,0
805916,1
805917,1
805918,0
805919,0
805920,1
805921,0
805922,0
805923,0
805924,0
805925,0
805926,1
805927,1
805928,1
805929,1
805930,0
805931,1
805932,0
805933,1
805934,0
805935,1
805936,1
805937,0
805938,1
805939,1
805940,0
805941,0
805942,1
805943,0
805944,1
805945,0
805946,0
805947,1
805948,1
805949,0
805950,0
805951,0
805952,1
805953,0
805954,1
805955,0
805956,0
805957,1
805958,0
805959,0
805960,1
805961,1
805962,0
805963,1
805964,0
805965,0
805966,0
805967,1
805968,1
805969,0
805970,1
805971,0
805972,0
805973,0
805974,0
805975,0
805976,1
805977,0
805978,1
805979,1
805980,0
805981,1
805982,0
805983,0
805984,0
805985,0
805986,1
805987,0
805988,1
805989,1
805990,1
805991,0
805992,0
805993,1
805994,0
805995,0
805996,0
805997,0
805998,0
805999,1
806000,1
806001,0
806002,1
806003,1
806004,1
806005,0
806006,0
806007,0
806008,0
806009,0
806010,0
806011,0
806012,1
806013,1
806014,0
806015,0
806016,0
806017,0
806018,0
806019,0
806020,1
806021,0
806022,1
806023,0
806024,1
806025,0
806026,1
806027,0
806028,0
806029,0
806030,0
806031,0
806032,0
806033,0
806034,0
806035,1
806036,0
806037,1
806038,0
806039,1
806040,0
806041,1
806042,1
806043,1
806044,0
806045,1
806046,1
806047,0
806048,1
806049,0
806050,0
806051,1
806052,1
806053,0
806054,1
806055,1
806056,0
806057,1
806058,1
806059,1
806060,1
806061,1
806062,1
806063,1
806064,1
806065,1
806066,1
806067,1
806068,1
806069,1
806070,1
806071,0
806072,0
806073,0
806074,1
806075,1
806076,1
806077,1
806078,1
806079,0
806080,1
806081,1
806082,1
806083,0
806084,1
806085,1
806086,1
806087,1
806088,1
806089,1
806090,0
806091,1
806092,1
806093,1
806094,1
806095,1
806096,0
806097,0
806098,1
806099,1
806100,0
806101,1
806102,1
806103,1
806104,1
806105,0
806106,0
806107,1
806108,1
806109,1
806110,1
806111,0
806112,1
806113,1
806114,1
806115,1
806116,1
806117,1
806118,0
806119,1
806120,1
806121,1
806122,1
806123,1
806124,1
806125,1
806126,1
806127,1
806128,1
806129,1
806130,1
806131,1
806132,1
806133,1
806134,1
806135,0
806136,1
806137,1
806138,1
806139,1
806140,1
806141,1
806142,1
806143,1
806144,1
806145,1
806146,1
806147,1
806148,1
806149,0
806150,1
806151,1
806152,1
806153,1
806154,0
806155,0
806156,1
806157,1
806158,1
806159,1
806160,0
806161,1
806162,1
806163,1
806164,0
806165,1
806166,1
806167,1
806168,0
806169,1
806170,1
806171,1
806172,1
806173,1
806174,1
806175,1
806176,1
806177,1
806178,1
806179,1
806180,1
806181,1
806182,1
806183,0
806184,1
806185,1
806186,0
806187,0
806188,0
806189,1
806190,0
806191,1
806192,1
806193,1
806194,1
806195,1
806196,0
806197,1
806198,1
806199,1
806200,1
806201,1
806202,1
806203,0
806204,1
806205,1
806206,1
806207,0
806208,1
806209,1
806210,1
806211,1
806212,0
806213,1
806214,1
806215,1
806216,1
806217,1
806218,1
806219,0
806220,1
806221,1
806222,1
806223,1
806224,1
806225,1
806226,1
806227,1
806228,1
806229,1
806230,1
806231,1
806232,1
806233,1
806234,1
806235,1
806236,1
806237,1
806238,1
806239,1
806240,1
806241,0
806242,1
806243,1
806244,1
806245,1
806246,1
806247,0
806248,0
806249,1
806250,1
806251,1
806252,1
806253,1
806254,1
806255,1
806256,1
806257,1
806258,1
806259,1
806260,1
806261,1
806262,1
806263,1
806264,1
806265,1
806266,1
806267,1
806268,1
806269,1
806270,1
806271,1
806272,1
806273,1
806274,1
806275,0
806276,1
806277,1
806278,0
806279,0
806280,1
806281,1
806282,0
806283,1
806284,1
806285,1
806286,1
806287,1
806288,1
806289,1
806290,1
806291,0
806292,1
806293,1
806294,1
806295,1
806296,1
806297,0
806298,1
806299,0
806300,1
806301,1
806302,1
806303,0
806304,0
806305,1
806306,1
806307,0
806308,1
806309,1
806310,1
806311,1
806312,0
806313,1
806314,1
806315,1
806316,0
806317,1
806318,1
806319,1
806320,0
806321,1
806322,1
806323,0
806324,0
806325,1
806326,1
806327,1
806328,0
806329,1
806330,1
806331,1
806332,0
806333,1
806334,1
806335,1
806336,1
806337,1
806338,0
806339,1
806340,1
806341,1
806342,0
806343,1
806344,1
806345,0
806346,0
806347,1
806348,0
806349,1
806350,1
806351,0
806352,0
806353,1
806354,1
806355,0
806356,0
806357,1
806358,0
806359,1
806360,1
806361,0
806362,1
806363,0
806364,0
806365,0
806366,1
806367,1
806368,1
806369,1
806370,1
806371,0
806372,1
806373,1
806374,1
806375,1
806376,1
806377,1
806378,1
806379,0
806380,1
806381,0
806382,1
806383,0
806384,1
806385,0
806386,0
806387,1
806388,0
806389,1
806390,0
806391,0
806392,0
806393,1
806394,0
806395,1
806396,1
806397,1
806398,1
806399,0
806400,0
806401,0
806402,0
806403,0
806404,1
806405,1
806406,0
806407,0
806408,0
806409,0
806410,1
806411,0
806412,0
806413,0
806414,0
806415,1
806416,0
806417,0
806418,1
806419,1
806420,0
806421,1
806422,1
806423,0
806424,1
806425,1
806426,0
806427,1
806428,1
806429,1
806430,1
806431,0
806432,0
806433,1
806434,1
806435,1
806436,0
806437,0
806438,1
806439,1
806440,0
806441,0
806442,0
806443,0
806444,1
806445,0
806446,0
806447,1
806448,1
806449,1
806450,1
806451,1
806452,0
806453,0
806454,0
806455,0
806456,1
806457,1
806458,1
806459,0
806460,0
806461,1
806462,1
806463,0
806464,1
806465,1
806466,0
806467,1
806468,0
806469,1
806470,1
806471,1
806472,1
806473,1
806474,1
806475,0
806476,1
806477,1
806478,0
806479,0
806480,1
806481,1
806482,0
806483,1
806484,1
806485,1
806486,0
806487,0
806488,1
806489,0
806490,0
806491,1
806492,1
806493,0
806494,0
806495,0
806496,0
806497,1
806498,1
806499,0
806500,1
806501,1
806502,1
806503,1
806504,1
806505,0
806506,0
806507,0
806508,1
806509,0
806510,1
806511,0
806512,0
806513,1
806514,1
806515,0
806516,0
806517,1
806518,1
806519,1
806520,1
806521,1
806522,1
806523,1
806524,1
806525,0
